,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
4474,18,15,180.34,159,58.0,58.0,58.0,62.0,61.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,56.0,56.0,56.0,62.0,45.0,42.0,42.0,42.0,45.0,41.0,34.0,34.0,34.0,41.0,50.0,54.0,50.0,63.0,57.0,70.0,54.0,40.0,55.0,66.0,70.0,72.0,73.0,50.0,65.0,61.0,55.0,65.0,47.0,50.0,35.0,15.0,60.0,65.0,60.0,55.0,30.0,20.0,15.0,8.0,9.0,9.0,11.0,12.0,7
4475,31,23,180.34,157,51.0,51.0,51.0,54.0,51.0,51.0,51.0,54.0,52.0,52.0,52.0,56.0,55.0,55.0,55.0,56.0,64.0,62.0,62.0,62.0,64.0,64.0,64.0,64.0,64.0,64.0,66.0,27.0,47.0,58.0,35.0,52.0,59.0,44.0,60.0,53.0,70.0,73.0,75.0,61.0,61.0,65.0,87.0,73.0,72.0,38.0,78.0,63.0,52.0,43.0,49.0,48.0,62.0,66.0,70.0,15.0,16.0,12.0,10.0,13.0,7
4476,32,19,165.1,148,65.0,65.0,65.0,69.0,68.0,68.0,68.0,69.0,70.0,70.0,70.0,69.0,69.0,69.0,69.0,69.0,61.0,62.0,62.0,62.0,61.0,58.0,53.0,53.0,53.0,58.0,67.0,67.0,46.0,74.0,73.0,67.0,73.0,71.0,74.0,70.0,67.0,66.0,82.0,68.0,87.0,71.0,70.0,75.0,59.0,70.0,70.0,55.0,66.0,76.0,68.0,73.0,45.0,43.0,45.0,7.0,8.0,11.0,9.0,11.0,8
4477,24,23,177.8,159,64.0,64.0,64.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,66.0,65.0,65.0,65.0,66.0,67.0,67.0,67.0,67.0,67.0,68.0,69.0,69.0,69.0,68.0,61.0,61.0,63.0,66.0,31.0,70.0,47.0,42.0,62.0,67.0,79.0,85.0,77.0,63.0,77.0,64.0,74.0,60.0,71.0,60.0,69.0,67.0,60.0,68.0,51.0,63.0,70.0,73.0,70.0,14.0,10.0,6.0,13.0,14.0,8
4478,27,17,190.5,183,73.0,73.0,73.0,67.0,69.0,69.0,69.0,67.0,67.0,67.0,67.0,65.0,61.0,61.0,61.0,65.0,49.0,49.0,49.0,49.0,49.0,47.0,48.0,48.0,48.0,47.0,58.0,75.0,87.0,64.0,67.0,65.0,60.0,64.0,48.0,74.0,59.0,68.0,66.0,67.0,46.0,78.0,82.0,66.0,87.0,69.0,56.0,29.0,73.0,68.0,71.0,70.0,28.0,25.0,18.0,14.0,5.0,12.0,8.0,5.0,8
4479,20,15,175.26,157,64.0,64.0,64.0,68.0,67.0,67.0,67.0,68.0,67.0,67.0,67.0,66.0,58.0,58.0,58.0,66.0,47.0,43.0,43.0,43.0,47.0,44.0,36.0,36.0,36.0,44.0,53.0,65.0,45.0,66.0,52.0,70.0,46.0,48.0,58.0,67.0,91.0,87.0,89.0,55.0,76.0,57.0,65.0,54.0,55.0,63.0,51.0,16.0,72.0,64.0,44.0,66.0,22.0,20.0,23.0,10.0,6.0,7.0,12.0,6.0,7
4480,25,8,175.26,159,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,64.0,64.0,64.0,64.0,65.0,65.0,65.0,64.0,65.0,67.0,67.0,67.0,65.0,64.0,65.0,65.0,65.0,64.0,58.0,54.0,59.0,73.0,51.0,68.0,56.0,49.0,72.0,65.0,66.0,66.0,57.0,60.0,71.0,70.0,62.0,69.0,76.0,56.0,72.0,65.0,60.0,60.0,55.0,52.0,63.0,64.0,67.0,8.0,7.0,10.0,12.0,13.0,7
4481,18,17,177.8,159,52.0,52.0,52.0,49.0,51.0,51.0,51.0,49.0,49.0,49.0,49.0,48.0,43.0,43.0,43.0,48.0,35.0,32.0,32.0,32.0,35.0,34.0,30.0,30.0,30.0,34.0,28.0,56.0,52.0,47.0,43.0,45.0,35.0,30.0,32.0,48.0,68.0,65.0,50.0,55.0,69.0,49.0,64.0,50.0,50.0,53.0,31.0,15.0,52.0,47.0,68.0,45.0,12.0,12.0,18.0,9.0,10.0,10.0,6.0,10.0,6
4482,22,17,175.26,148,53.0,53.0,53.0,54.0,55.0,55.0,55.0,54.0,54.0,54.0,54.0,52.0,47.0,47.0,47.0,52.0,41.0,38.0,38.0,38.0,41.0,39.0,34.0,34.0,34.0,39.0,25.0,56.0,42.0,49.0,48.0,57.0,34.0,30.0,37.0,56.0,76.0,75.0,77.0,46.0,65.0,49.0,61.0,56.0,41.0,52.0,35.0,29.0,54.0,53.0,59.0,54.0,23.0,19.0,29.0,8.0,13.0,6.0,13.0,11.0,6
4483,28,13,175.26,154,54.0,54.0,54.0,54.0,55.0,55.0,55.0,54.0,57.0,57.0,57.0,56.0,59.0,59.0,59.0,56.0,56.0,58.0,58.0,58.0,56.0,57.0,58.0,58.0,58.0,57.0,42.0,42.0,68.0,63.0,34.0,57.0,38.0,39.0,61.0,56.0,47.0,73.0,61.0,58.0,81.0,48.0,74.0,75.0,72.0,41.0,52.0,52.0,52.0,66.0,39.0,40.0,52.0,56.0,54.0,8.0,7.0,11.0,11.0,12.0,7
4484,26,19,172.72,161,68.0,68.0,68.0,73.0,72.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,70.0,70.0,70.0,73.0,61.0,59.0,59.0,59.0,61.0,58.0,51.0,51.0,51.0,58.0,71.0,64.0,50.0,73.0,69.0,79.0,74.0,75.0,72.0,75.0,78.0,75.0,91.0,69.0,76.0,73.0,81.0,72.0,59.0,65.0,50.0,44.0,69.0,78.0,67.0,61.0,50.0,43.0,35.0,8.0,9.0,11.0,6.0,10.0,8
4485,24,23,182.88,183,57.0,57.0,57.0,60.0,58.0,58.0,58.0,60.0,59.0,59.0,59.0,62.0,59.0,59.0,59.0,62.0,65.0,61.0,61.0,61.0,65.0,65.0,61.0,61.0,61.0,65.0,63.0,47.0,59.0,62.0,49.0,62.0,45.0,46.0,55.0,60.0,78.0,79.0,78.0,57.0,68.0,56.0,70.0,79.0,60.0,41.0,50.0,64.0,55.0,56.0,45.0,61.0,60.0,64.0,63.0,15.0,10.0,10.0,11.0,7.0,7
4486,30,3,198.12,209,46.0,46.0,46.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,45.0,49.0,49.0,49.0,45.0,58.0,61.0,61.0,61.0,58.0,59.0,66.0,66.0,66.0,59.0,55.0,24.0,68.0,59.0,23.0,39.0,30.0,38.0,51.0,45.0,55.0,36.0,59.0,57.0,55.0,62.0,63.0,69.0,92.0,48.0,78.0,71.0,29.0,30.0,34.0,70.0,62.0,65.0,61.0,8.0,15.0,13.0,13.0,16.0,7
4487,20,22,175.26,123,52.0,52.0,52.0,58.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,55.0,55.0,55.0,58.0,49.0,46.0,46.0,46.0,49.0,47.0,40.0,40.0,40.0,47.0,52.0,41.0,41.0,56.0,47.0,61.0,55.0,42.0,57.0,63.0,71.0,71.0,72.0,58.0,81.0,51.0,69.0,45.0,33.0,42.0,39.0,41.0,61.0,62.0,50.0,58.0,36.0,29.0,37.0,9.0,5.0,14.0,9.0,6.0,7
4488,34,13,180.34,161,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,51.0,51.0,59.0,59.0,54.0,56.0,52.0,47.0,57.0,56.0,68.0,66.0,73.0,61.0,70.0,57.0,77.0,81.0,72.0,51.0,64.0,62.0,50.0,57.0,51.0,53.0,60.0,61.0,57.0,8.0,7.0,9.0,14.0,7.0,7
4489,23,13,165.1,137,56.0,56.0,56.0,60.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0,59.0,60.0,57.0,55.0,55.0,55.0,57.0,56.0,50.0,50.0,50.0,56.0,52.0,55.0,47.0,65.0,61.0,65.0,54.0,56.0,61.0,69.0,68.0,60.0,67.0,53.0,78.0,50.0,41.0,60.0,32.0,53.0,44.0,54.0,60.0,50.0,66.0,52.0,45.0,53.0,59.0,16.0,11.0,12.0,13.0,12.0,7
4490,28,10,182.88,163,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,55.0,55.0,55.0,55.0,57.0,57.0,57.0,55.0,60.0,62.0,62.0,62.0,60.0,61.0,63.0,63.0,63.0,61.0,45.0,35.0,62.0,64.0,47.0,50.0,57.0,53.0,63.0,59.0,64.0,68.0,78.0,60.0,62.0,59.0,80.0,66.0,69.0,52.0,66.0,59.0,44.0,50.0,47.0,63.0,65.0,65.0,61.0,9.0,12.0,8.0,12.0,15.0,7
4491,17,10,193.04,176,42.0,42.0,42.0,38.0,39.0,39.0,39.0,38.0,37.0,37.0,37.0,39.0,39.0,39.0,39.0,39.0,50.0,49.0,49.0,49.0,50.0,53.0,58.0,58.0,58.0,53.0,30.0,32.0,60.0,38.0,27.0,29.0,26.0,30.0,31.0,46.0,59.0,64.0,46.0,46.0,44.0,45.0,70.0,53.0,74.0,31.0,48.0,60.0,28.0,32.0,40.0,47.0,54.0,60.0,64.0,12.0,11.0,6.0,13.0,10.0,6
4492,25,23,175.26,154,54.0,54.0,54.0,56.0,53.0,53.0,53.0,56.0,53.0,53.0,53.0,56.0,53.0,53.0,53.0,56.0,59.0,57.0,57.0,57.0,59.0,59.0,60.0,60.0,60.0,59.0,54.0,48.0,56.0,60.0,28.0,55.0,42.0,42.0,54.0,55.0,80.0,76.0,77.0,49.0,82.0,50.0,72.0,68.0,74.0,50.0,65.0,56.0,49.0,37.0,40.0,41.0,60.0,58.0,57.0,15.0,11.0,12.0,14.0,15.0,7
4493,30,17,182.88,154,67.0,67.0,67.0,62.0,64.0,64.0,64.0,62.0,62.0,62.0,62.0,61.0,58.0,58.0,58.0,61.0,45.0,46.0,46.0,46.0,45.0,43.0,43.0,43.0,43.0,43.0,57.0,72.0,75.0,58.0,65.0,61.0,67.0,67.0,62.0,64.0,50.0,52.0,58.0,64.0,74.0,75.0,59.0,52.0,74.0,66.0,63.0,25.0,75.0,63.0,78.0,77.0,25.0,20.0,30.0,14.0,12.0,9.0,8.0,11.0,7
4494,17,17,182.88,165,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,58.0,52.0,52.0,52.0,58.0,42.0,38.0,38.0,38.0,42.0,39.0,32.0,32.0,32.0,39.0,52.0,61.0,50.0,60.0,55.0,63.0,57.0,37.0,44.0,59.0,66.0,63.0,60.0,62.0,56.0,60.0,51.0,58.0,56.0,57.0,28.0,13.0,58.0,53.0,58.0,55.0,16.0,20.0,16.0,11.0,6.0,14.0,6.0,6.0,7
4495,25,19,167.64,148,68.0,68.0,68.0,76.0,74.0,74.0,74.0,76.0,77.0,77.0,77.0,74.0,71.0,71.0,71.0,74.0,56.0,55.0,55.0,55.0,56.0,52.0,44.0,44.0,44.0,52.0,75.0,66.0,42.0,78.0,65.0,83.0,80.0,77.0,77.0,83.0,73.0,71.0,90.0,72.0,91.0,83.0,55.0,44.0,38.0,73.0,43.0,35.0,63.0,85.0,71.0,75.0,52.0,30.0,22.0,14.0,16.0,10.0,7.0,12.0,8
4496,27,10,198.12,174,47.0,47.0,47.0,42.0,44.0,44.0,44.0,42.0,44.0,44.0,44.0,44.0,50.0,50.0,50.0,44.0,60.0,64.0,64.0,64.0,60.0,63.0,72.0,72.0,72.0,63.0,35.0,22.0,79.0,58.0,30.0,35.0,36.0,59.0,41.0,53.0,49.0,53.0,34.0,66.0,30.0,58.0,75.0,66.0,80.0,50.0,80.0,75.0,25.0,40.0,68.0,64.0,72.0,74.0,68.0,11.0,12.0,12.0,15.0,15.0,8
4497,22,23,182.88,159,64.0,64.0,64.0,66.0,65.0,65.0,65.0,66.0,64.0,64.0,64.0,68.0,65.0,65.0,65.0,68.0,72.0,69.0,69.0,69.0,72.0,72.0,71.0,71.0,71.0,72.0,73.0,60.0,69.0,71.0,30.0,72.0,67.0,35.0,55.0,73.0,72.0,74.0,64.0,69.0,64.0,55.0,74.0,76.0,74.0,32.0,59.0,72.0,60.0,56.0,40.0,67.0,70.0,76.0,74.0,11.0,15.0,7.0,7.0,12.0,8
4498,19,23,165.1,150,63.0,63.0,63.0,67.0,64.0,64.0,64.0,67.0,64.0,64.0,64.0,67.0,62.0,62.0,62.0,67.0,69.0,65.0,65.0,65.0,69.0,69.0,64.0,64.0,64.0,69.0,66.0,59.0,50.0,68.0,45.0,70.0,42.0,52.0,59.0,71.0,91.0,89.0,90.0,73.0,80.0,58.0,83.0,69.0,60.0,49.0,55.0,65.0,53.0,42.0,50.0,63.0,65.0,69.0,64.0,14.0,14.0,10.0,14.0,5.0,8
4499,18,13,167.64,123,49.0,49.0,49.0,55.0,54.0,54.0,54.0,55.0,56.0,56.0,56.0,55.0,53.0,53.0,53.0,55.0,50.0,48.0,48.0,48.0,50.0,49.0,44.0,44.0,44.0,49.0,38.0,46.0,32.0,62.0,38.0,60.0,42.0,42.0,57.0,56.0,75.0,69.0,72.0,53.0,82.0,45.0,53.0,38.0,31.0,36.0,28.0,39.0,48.0,56.0,40.0,51.0,43.0,52.0,51.0,13.0,9.0,13.0,12.0,6.0,6
4500,24,6,177.8,161,72.0,72.0,72.0,80.0,78.0,78.0,78.0,80.0,79.0,79.0,79.0,79.0,70.0,70.0,70.0,79.0,59.0,53.0,53.0,53.0,59.0,54.0,42.0,42.0,42.0,54.0,75.0,69.0,40.0,78.0,68.0,88.0,84.0,77.0,62.0,86.0,89.0,88.0,94.0,74.0,77.0,72.0,70.0,70.0,54.0,66.0,40.0,25.0,77.0,76.0,77.0,76.0,34.0,30.0,22.0,12.0,16.0,14.0,11.0,11.0,9
4501,29,17,182.88,183,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,65.0,65.0,66.0,60.0,60.0,60.0,66.0,53.0,51.0,51.0,51.0,53.0,50.0,48.0,48.0,48.0,50.0,68.0,68.0,57.0,63.0,65.0,71.0,61.0,35.0,57.0,68.0,65.0,76.0,58.0,63.0,58.0,69.0,62.0,69.0,75.0,68.0,76.0,32.0,66.0,59.0,72.0,59.0,31.0,35.0,27.0,16.0,7.0,10.0,13.0,13.0,7
4502,24,17,187.96,174,67.0,67.0,67.0,64.0,66.0,66.0,66.0,64.0,64.0,64.0,64.0,64.0,60.0,60.0,60.0,64.0,52.0,52.0,52.0,52.0,52.0,51.0,50.0,50.0,50.0,51.0,59.0,69.0,69.0,64.0,66.0,67.0,42.0,40.0,56.0,67.0,58.0,65.0,52.0,65.0,57.0,72.0,72.0,67.0,75.0,59.0,63.0,30.0,69.0,63.0,60.0,53.0,38.0,39.0,35.0,7.0,14.0,15.0,6.0,12.0,7
4503,29,3,180.34,172,60.0,60.0,60.0,63.0,61.0,61.0,61.0,63.0,62.0,62.0,62.0,64.0,64.0,64.0,64.0,64.0,69.0,68.0,68.0,68.0,69.0,69.0,68.0,68.0,68.0,69.0,69.0,50.0,66.0,64.0,50.0,60.0,59.0,54.0,66.0,65.0,73.0,73.0,71.0,68.0,78.0,61.0,72.0,77.0,69.0,57.0,72.0,70.0,54.0,65.0,55.0,71.0,69.0,69.0,69.0,9.0,12.0,13.0,16.0,8.0,8
4504,26,8,175.26,141,62.0,62.0,62.0,67.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,68.0,66.0,66.0,66.0,68.0,63.0,61.0,61.0,61.0,63.0,60.0,55.0,55.0,55.0,60.0,68.0,52.0,49.0,72.0,49.0,69.0,64.0,63.0,62.0,71.0,74.0,72.0,74.0,61.0,77.0,62.0,70.0,87.0,72.0,58.0,55.0,55.0,69.0,68.0,42.0,59.0,50.0,49.0,43.0,5.0,6.0,13.0,7.0,14.0,7
4505,27,12,180.34,152,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,64.0,64.0,64.0,60.0,66.0,68.0,68.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,56.0,51.0,59.0,70.0,51.0,54.0,58.0,54.0,64.0,68.0,59.0,66.0,65.0,68.0,72.0,68.0,61.0,80.0,65.0,66.0,74.0,71.0,44.0,56.0,47.0,59.0,70.0,66.0,62.0,13.0,12.0,6.0,15.0,15.0,7
4506,27,17,185.42,168,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,66.0,66.0,66.0,66.0,60.0,60.0,60.0,66.0,49.0,48.0,48.0,48.0,49.0,46.0,41.0,41.0,41.0,46.0,58.0,68.0,65.0,64.0,73.0,71.0,68.0,68.0,53.0,70.0,68.0,72.0,74.0,70.0,63.0,70.0,60.0,72.0,63.0,61.0,75.0,32.0,65.0,61.0,69.0,51.0,17.0,16.0,18.0,11.0,6.0,12.0,6.0,11.0,7
4507,19,10,193.04,154,39.0,39.0,39.0,33.0,34.0,34.0,34.0,33.0,32.0,32.0,32.0,35.0,34.0,34.0,34.0,35.0,45.0,44.0,44.0,44.0,45.0,49.0,54.0,54.0,54.0,49.0,25.0,22.0,67.0,28.0,31.0,30.0,25.0,23.0,31.0,31.0,63.0,63.0,42.0,46.0,62.0,41.0,76.0,65.0,79.0,26.0,49.0,50.0,28.0,26.0,34.0,42.0,50.0,57.0,52.0,9.0,5.0,14.0,11.0,13.0,6
4508,29,8,177.8,190,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,66.0,66.0,66.0,65.0,69.0,69.0,69.0,65.0,69.0,71.0,71.0,71.0,69.0,68.0,71.0,71.0,71.0,68.0,64.0,57.0,68.0,72.0,61.0,66.0,56.0,59.0,71.0,72.0,56.0,57.0,73.0,71.0,72.0,70.0,73.0,71.0,72.0,66.0,80.0,77.0,62.0,64.0,52.0,65.0,63.0,73.0,71.0,11.0,6.0,16.0,10.0,9.0,8
4509,29,13,182.88,174,72.0,72.0,72.0,71.0,73.0,73.0,73.0,71.0,74.0,74.0,74.0,73.0,76.0,76.0,76.0,73.0,70.0,73.0,73.0,73.0,70.0,68.0,70.0,70.0,70.0,68.0,70.0,69.0,68.0,82.0,78.0,76.0,64.0,70.0,78.0,78.0,59.0,62.0,52.0,68.0,51.0,82.0,74.0,75.0,83.0,76.0,75.0,65.0,69.0,81.0,72.0,75.0,60.0,70.0,69.0,10.0,16.0,11.0,13.0,9.0,8
4510,33,3,177.8,165,53.0,53.0,53.0,51.0,51.0,51.0,51.0,51.0,50.0,50.0,50.0,54.0,53.0,53.0,53.0,54.0,61.0,60.0,60.0,60.0,61.0,62.0,63.0,63.0,63.0,62.0,55.0,39.0,57.0,55.0,41.0,41.0,46.0,31.0,48.0,55.0,67.0,64.0,65.0,68.0,77.0,60.0,86.0,84.0,75.0,34.0,81.0,56.0,49.0,43.0,32.0,63.0,62.0,62.0,63.0,7.0,14.0,7.0,13.0,11.0,7
4511,29,8,193.04,205,66.0,66.0,66.0,61.0,64.0,64.0,64.0,61.0,64.0,64.0,64.0,62.0,65.0,65.0,65.0,62.0,54.0,59.0,59.0,59.0,54.0,52.0,55.0,55.0,55.0,52.0,53.0,68.0,75.0,68.0,52.0,59.0,42.0,39.0,63.0,70.0,46.0,37.0,38.0,67.0,39.0,68.0,46.0,76.0,86.0,62.0,60.0,45.0,73.0,67.0,64.0,69.0,51.0,45.0,32.0,11.0,10.0,13.0,6.0,5.0,7
4512,22,7,182.88,165,53.0,53.0,53.0,55.0,54.0,54.0,54.0,55.0,53.0,53.0,53.0,55.0,47.0,47.0,47.0,55.0,44.0,38.0,38.0,38.0,44.0,42.0,34.0,34.0,34.0,42.0,57.0,55.0,46.0,45.0,52.0,58.0,56.0,37.0,40.0,57.0,71.0,74.0,69.0,37.0,75.0,56.0,47.0,65.0,41.0,44.0,42.0,23.0,54.0,54.0,56.0,56.0,28.0,28.0,22.0,12.0,14.0,6.0,13.0,6.0,6
4513,25,3,177.8,165,58.0,58.0,58.0,60.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,63.0,62.0,62.0,62.0,63.0,67.0,66.0,66.0,66.0,67.0,67.0,68.0,68.0,68.0,67.0,70.0,36.0,65.0,61.0,37.0,63.0,72.0,70.0,63.0,64.0,67.0,72.0,72.0,65.0,73.0,68.0,74.0,75.0,77.0,43.0,79.0,65.0,60.0,62.0,63.0,67.0,64.0,69.0,70.0,10.0,13.0,12.0,8.0,12.0,7
4514,24,17,180.34,161,64.0,64.0,64.0,62.0,63.0,63.0,63.0,62.0,60.0,60.0,60.0,60.0,51.0,51.0,51.0,60.0,47.0,41.0,41.0,41.0,47.0,46.0,40.0,40.0,40.0,46.0,41.0,64.0,58.0,53.0,54.0,63.0,41.0,39.0,33.0,60.0,90.0,90.0,73.0,62.0,51.0,64.0,58.0,62.0,58.0,58.0,44.0,23.0,65.0,51.0,60.0,64.0,37.0,25.0,21.0,12.0,16.0,15.0,8.0,12.0,7
4515,33,23,170.18,150,55.0,55.0,55.0,59.0,57.0,57.0,57.0,59.0,58.0,58.0,58.0,60.0,60.0,60.0,60.0,60.0,67.0,64.0,64.0,64.0,67.0,67.0,64.0,64.0,64.0,67.0,64.0,34.0,43.0,57.0,27.0,60.0,58.0,35.0,59.0,62.0,65.0,72.0,84.0,75.0,83.0,69.0,80.0,76.0,56.0,61.0,62.0,72.0,56.0,47.0,34.0,48.0,68.0,70.0,65.0,11.0,16.0,14.0,7.0,11.0,7
4516,21,14,182.88,165,43.0,43.0,43.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,43.0,45.0,45.0,45.0,43.0,53.0,56.0,56.0,56.0,53.0,56.0,62.0,62.0,62.0,56.0,33.0,29.0,61.0,52.0,29.0,39.0,36.0,37.0,44.0,41.0,55.0,56.0,47.0,52.0,53.0,49.0,68.0,68.0,75.0,31.0,75.0,58.0,27.0,36.0,39.0,45.0,60.0,64.0,65.0,12.0,14.0,12.0,10.0,10.0,7
4517,20,7,182.88,159,69.0,69.0,69.0,73.0,72.0,72.0,72.0,73.0,71.0,71.0,71.0,72.0,65.0,65.0,65.0,72.0,57.0,53.0,53.0,53.0,57.0,54.0,45.0,45.0,45.0,54.0,67.0,68.0,41.0,68.0,59.0,77.0,73.0,68.0,53.0,75.0,85.0,83.0,77.0,73.0,70.0,74.0,65.0,73.0,64.0,58.0,52.0,41.0,73.0,68.0,59.0,71.0,22.0,35.0,29.0,13.0,6.0,13.0,11.0,15.0,8
4518,19,12,182.88,159,42.0,42.0,42.0,44.0,43.0,43.0,43.0,44.0,45.0,45.0,45.0,46.0,47.0,47.0,47.0,46.0,50.0,51.0,51.0,51.0,50.0,50.0,52.0,52.0,52.0,50.0,41.0,31.0,42.0,54.0,26.0,44.0,34.0,36.0,53.0,49.0,61.0,56.0,57.0,42.0,64.0,48.0,72.0,53.0,55.0,25.0,62.0,49.0,34.0,47.0,36.0,38.0,50.0,53.0,56.0,8.0,14.0,13.0,14.0,8.0,6
4519,30,3,187.96,183,63.0,63.0,63.0,64.0,63.0,63.0,63.0,64.0,63.0,63.0,63.0,65.0,64.0,64.0,64.0,65.0,69.0,68.0,68.0,68.0,69.0,69.0,69.0,69.0,69.0,69.0,65.0,52.0,67.0,65.0,33.0,71.0,66.0,53.0,60.0,69.0,66.0,66.0,69.0,65.0,55.0,64.0,70.0,82.0,76.0,57.0,61.0,71.0,65.0,52.0,49.0,57.0,71.0,73.0,71.0,11.0,13.0,15.0,6.0,12.0,8
4520,26,22,180.34,161,57.0,57.0,57.0,61.0,59.0,59.0,59.0,61.0,61.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,63.0,60.0,60.0,60.0,63.0,62.0,56.0,56.0,56.0,62.0,70.0,49.0,51.0,64.0,47.0,61.0,64.0,67.0,62.0,60.0,66.0,68.0,68.0,64.0,72.0,57.0,44.0,71.0,59.0,56.0,42.0,62.0,57.0,66.0,57.0,57.0,54.0,59.0,58.0,10.0,9.0,15.0,10.0,8.0,7
4521,26,17,170.18,154,61.0,61.0,61.0,62.0,61.0,61.0,61.0,62.0,58.0,58.0,58.0,60.0,50.0,50.0,50.0,60.0,46.0,40.0,40.0,40.0,46.0,43.0,37.0,37.0,37.0,43.0,55.0,61.0,51.0,53.0,55.0,66.0,61.0,68.0,38.0,55.0,84.0,81.0,81.0,57.0,87.0,67.0,83.0,65.0,56.0,59.0,53.0,21.0,63.0,48.0,67.0,55.0,20.0,23.0,22.0,8.0,9.0,8.0,10.0,9.0,7
4522,31,1,177.8,159,56.0,56.0,56.0,58.0,59.0,59.0,59.0,58.0,61.0,61.0,61.0,60.0,65.0,65.0,65.0,60.0,64.0,68.0,68.0,68.0,64.0,63.0,65.0,65.0,65.0,63.0,56.0,50.0,50.0,71.0,43.0,52.0,64.0,59.0,69.0,64.0,57.0,46.0,61.0,65.0,69.0,58.0,63.0,79.0,67.0,58.0,73.0,67.0,60.0,66.0,57.0,63.0,71.0,68.0,62.0,12.0,8.0,13.0,16.0,8.0,7
4523,23,23,177.8,165,45.0,45.0,45.0,46.0,45.0,45.0,45.0,46.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,48.0,53.0,53.0,53.0,53.0,53.0,55.0,57.0,57.0,57.0,55.0,42.0,27.0,59.0,50.0,29.0,38.0,35.0,26.0,47.0,54.0,69.0,67.0,67.0,57.0,61.0,35.0,73.0,55.0,70.0,26.0,55.0,53.0,41.0,46.0,24.0,54.0,48.0,60.0,57.0,8.0,12.0,14.0,8.0,15.0,6
4524,29,14,182.88,165,60.0,60.0,60.0,62.0,61.0,61.0,61.0,62.0,62.0,62.0,62.0,64.0,66.0,66.0,66.0,64.0,73.0,72.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,73.0,69.0,37.0,66.0,72.0,53.0,59.0,56.0,42.0,69.0,69.0,68.0,69.0,68.0,75.0,68.0,70.0,83.0,78.0,75.0,55.0,65.0,78.0,55.0,55.0,54.0,69.0,76.0,75.0,78.0,8.0,7.0,11.0,8.0,9.0,8
4525,24,14,185.42,183,48.0,48.0,48.0,49.0,50.0,50.0,50.0,49.0,52.0,52.0,52.0,53.0,58.0,58.0,58.0,53.0,65.0,70.0,70.0,70.0,65.0,67.0,74.0,74.0,74.0,67.0,28.0,22.0,71.0,67.0,25.0,58.0,25.0,22.0,60.0,60.0,65.0,68.0,62.0,68.0,59.0,42.0,72.0,69.0,77.0,18.0,79.0,77.0,30.0,48.0,36.0,68.0,76.0,79.0,76.0,6.0,10.0,6.0,7.0,11.0,8
4526,22,13,177.8,163,57.0,57.0,57.0,57.0,58.0,58.0,58.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,58.0,57.0,57.0,57.0,58.0,55.0,50.0,56.0,62.0,43.0,60.0,50.0,50.0,60.0,60.0,60.0,60.0,61.0,60.0,61.0,64.0,67.0,68.0,55.0,50.0,64.0,58.0,59.0,52.0,53.0,50.0,59.0,54.0,55.0,15.0,6.0,12.0,7.0,7.0,7
